video_name,duration,label,start,end
NIA_SL_SEN0519_SYN05_U.mp4,3.967,곳,2.501,3.066
NIA_SL_SEN0974_SYN05_L.mp4,3.9,난방,1.163,2.168
NIA_SL_SEN0974_SYN05_L.mp4,3.9,끄다,2.271,3.013
NIA_SL_SEN0962_SYN05_F.mp4,4.333,청음회관,1.204,1.771
NIA_SL_SEN0962_SYN05_F.mp4,4.333,가다,1.868,3.59
NIA_SL_SEN0418_SYN05_U.mp4,3.733,명동,1.21,1.918
NIA_SL_SEN0418_SYN05_U.mp4,3.733,차내리다,2.217,2.781
NIA_SL_SEN0380_SYN05_F.mp4,4.533,도착,1.146,1.646
NIA_SL_SEN0380_SYN05_F.mp4,4.533,시간,1.888,2.488
NIA_SL_SEN0380_SYN05_F.mp4,4.533,딱,2.681,3.181
NIA_SL_SEN0735_SYN05_L.mp4,4.567,저기,1.14,1.753
NIA_SL_SEN0735_SYN05_L.mp4,4.567,내리다,1.923,2.624
NIA_SL_SEN0735_SYN05_L.mp4,4.567,맞다,2.883,3.6
NIA_SL_SEN0539_SYN05_F.mp4,3.367,유리,0.982,1.696
NIA_SL_SEN0539_SYN05_F.mp4,3.367,내리다,1.787,2.621
NIA_SL_SEN0133_SYN05_U.mp4,1.6,있다,0.6,1.259
NIA_SL_SEN0645_SYN05_U.mp4,4.067,손바닥찍다,1.196,1.696
NIA_SL_SEN0645_SYN05_U.mp4,4.067,도착,1.874,2.446
NIA_SL_SEN0645_SYN05_U.mp4,4.067,가다,2.584,3.245
NIA_SL_SEN0603_SYN05_R.mp4,4.867,서울역,1.161,2.443
NIA_SL_SEN0603_SYN05_R.mp4,4.867,차내리다,2.539,3.279
NIA_SL_SEN0603_SYN05_R.mp4,4.867,가다,3.344,4.008
NIA_SL_SEN0695_SYN05_F.mp4,4.533,아파트,1.098,1.808
NIA_SL_SEN0695_SYN05_F.mp4,4.533,안,2.01,2.913
NIA_SL_SEN0695_SYN05_F.mp4,4.533,곳,3.05,3.622
NIA_SL_SEN0497_SYN05_D.mp4,3.5,뒤,1.171,1.749
NIA_SL_SEN0497_SYN05_D.mp4,3.5,트렁크열다,1.984,2.591
NIA_SL_SEN0738_SYN05_D.mp4,4.5,저기,1.218,1.718
NIA_SL_SEN0738_SYN05_D.mp4,4.5,차내리다,1.872,2.638
NIA_SL_SEN0738_SYN05_D.mp4,4.5,맞다,2.864,3.525
NIA_SL_SEN0468_SYN05_U.mp4,5.5,물품보관,1.161,2.75
NIA_SL_SEN0468_SYN05_U.mp4,5.5,문안열리다,3.077,3.72
NIA_SL_SEN0468_SYN05_U.mp4,5.5,불량,3.863,4.449
NIA_SL_SEN0983_SYN05_D.mp4,2.8,청음회관,1.12,1.779
NIA_SL_SEN0108_SYN05_R.mp4,5.367,지하철,1.101,1.734
NIA_SL_SEN0108_SYN05_R.mp4,5.367,곳,2.009,2.509
NIA_SL_SEN0108_SYN05_R.mp4,5.367,명동,2.731,3.35
NIA_SL_SEN0108_SYN05_R.mp4,5.367,맞다,3.572,4.39
NIA_SL_SEN0013_SYN05_L.mp4,3.0,시간,1.225,1.552
NIA_SL_SEN0013_SYN05_L.mp4,3.0,급하다,1.649,2.11
NIA_SL_SEN0423_SYN05_R.mp4,4.267,명동,1.272,1.772
NIA_SL_SEN0423_SYN05_R.mp4,4.267,가다,2.007,3.345
NIA_SL_SEN0347_SYN05_F.mp4,4.3,불편하다,1.061,1.561
NIA_SL_SEN0347_SYN05_F.mp4,4.3,있다,1.849,2.654
NIA_SL_SEN0347_SYN05_F.mp4,4.3,신고,2.849,3.466
NIA_SL_SEN0966_SYN05_L.mp4,4.967,천안아산역,1.245,3.364
NIA_SL_SEN0966_SYN05_L.mp4,4.967,내리다,3.452,4.317
NIA_SL_SEN0756_SYN05_D.mp4,4.867,버스,1.076,1.48
NIA_SL_SEN0756_SYN05_D.mp4,4.867,곳,1.593,2.093
NIA_SL_SEN0756_SYN05_D.mp4,4.867,내리다,2.279,2.94
NIA_SL_SEN0756_SYN05_D.mp4,4.867,맞다,3.078,3.787
NIA_SL_SEN0532_SYN05_D.mp4,3.567,영수증,1.227,2.011
NIA_SL_SEN0532_SYN05_D.mp4,3.567,받다,2.101,2.954
NIA_SL_SEN0182_SYN05_U.mp4,3.533,도움받다,1.25,1.75
NIA_SL_SEN0182_SYN05_U.mp4,3.533,가능,1.939,2.567
NIA_SL_SEN0696_SYN05_D.mp4,4.7,아파트,1.08,1.838
NIA_SL_SEN0696_SYN05_D.mp4,4.7,안,1.951,2.918
NIA_SL_SEN0696_SYN05_D.mp4,4.7,도착,3.007,3.918
NIA_SL_SEN0730_SYN05_U.mp4,3.6,저기,1.286,1.786
NIA_SL_SEN0730_SYN05_U.mp4,3.6,맞다,1.956,2.633
NIA_SL_SEN0693_SYN05_L.mp4,4.467,아파트,1.193,1.886
NIA_SL_SEN0693_SYN05_L.mp4,4.467,저기,2.008,2.508
NIA_SL_SEN0693_SYN05_L.mp4,4.467,가다,2.791,3.629
NIA_SL_SEN0423_SYN05_U.mp4,4.267,명동,1.272,1.772
NIA_SL_SEN0423_SYN05_U.mp4,4.267,가다,2.007,3.345
NIA_SL_SEN0629_SYN05_D.mp4,5.467,지름길,1.162,2.757
NIA_SL_SEN0629_SYN05_D.mp4,5.467,가다,2.919,3.58
NIA_SL_SEN0629_SYN05_D.mp4,5.467,내리다,3.742,4.524
NIA_SL_SEN0792_SYN05_R.mp4,3.433,지금,1.111,1.611
NIA_SL_SEN0792_SYN05_R.mp4,3.433,맞다,1.732,2.393
NIA_SL_SEN0052_SYN05_U.mp4,4.967,어린이교통카드,1.238,3.004
NIA_SL_SEN0052_SYN05_U.mp4,4.967,되다,3.232,4.113
NIA_SL_SEN0455_SYN05_L.mp4,2.833,화장실,1.098,1.319
NIA_SL_SEN0455_SYN05_L.mp4,2.833,곳,1.518,1.961
NIA_SL_SEN0287_SYN05_D.mp4,4.0,어지럽다,1.178,2.274
NIA_SL_SEN0287_SYN05_D.mp4,4.0,쓰러지다,2.443,3.098
NIA_SL_SEN0987_SYN05_R.mp4,3.667,청음회관,1.194,1.764
NIA_SL_SEN0987_SYN05_R.mp4,3.667,차내리다,1.888,2.732
NIA_SL_SEN0669_SYN05_D.mp4,5.367,지름길,1.191,2.706
NIA_SL_SEN0669_SYN05_D.mp4,5.367,가다,2.908,3.408
NIA_SL_SEN0669_SYN05_D.mp4,5.367,내리다,3.674,4.431
NIA_SL_SEN0563_SYN05_D.mp4,3.633,유턴,1.293,2.203
NIA_SL_SEN0563_SYN05_D.mp4,3.633,맞다,2.293,3.001
NIA_SL_SEN0661_SYN05_D.mp4,5.4,지름길,1.265,2.578
NIA_SL_SEN0661_SYN05_D.mp4,5.4,내리다,2.739,3.586
NIA_SL_SEN0661_SYN05_D.mp4,5.4,가다,3.764,4.417
NIA_SL_SEN0561_SYN05_L.mp4,3.433,우회전,1.124,2.027
NIA_SL_SEN0561_SYN05_L.mp4,3.433,맞다,2.124,2.801
NIA_SL_SEN0431_SYN05_R.mp4,3.933,여기,1.069,1.34
NIA_SL_SEN0431_SYN05_R.mp4,3.933,내리다,1.582,2.082
NIA_SL_SEN0431_SYN05_R.mp4,3.933,맞다,2.353,2.724
NIA_SL_SEN0328_SYN05_L.mp4,5.9,지하철,1.29,1.79
NIA_SL_SEN0328_SYN05_L.mp4,5.9,곳,2.012,2.512
NIA_SL_SEN0328_SYN05_L.mp4,5.9,옷가게,2.747,4.082
NIA_SL_SEN0328_SYN05_L.mp4,5.9,있다,4.278,4.964
NIA_SL_SEN0356_SYN05_U.mp4,1.533,죄송합니다,0.484,1.283
NIA_SL_SEN0485_SYN05_L.mp4,5.133,카드,1.147,1.683
NIA_SL_SEN0485_SYN05_L.mp4,5.133,다르다,1.854,2.483
NIA_SL_SEN0485_SYN05_L.mp4,5.133,또,2.668,3.176
NIA_SL_SEN0485_SYN05_L.mp4,5.133,없다,3.345,3.938
NIA_SL_SEN0816_SYN05_D.mp4,4.833,버스,1.05,1.513
NIA_SL_SEN0816_SYN05_D.mp4,4.833,곳,1.58,2.086
NIA_SL_SEN0816_SYN05_D.mp4,4.833,차내리다,2.179,2.921
NIA_SL_SEN0816_SYN05_D.mp4,4.833,맞다,2.982,3.632
NIA_SL_SEN0438_SYN05_D.mp4,4.567,신호등,1.13,1.831
NIA_SL_SEN0438_SYN05_D.mp4,4.567,전,2.008,2.544
NIA_SL_SEN0438_SYN05_D.mp4,4.567,곳,2.958,3.458
NIA_SL_SEN0591_SYN05_F.mp4,3.267,손바닥찍다,0.996,1.635
NIA_SL_SEN0591_SYN05_F.mp4,3.267,가다,1.725,2.433
NIA_SL_SEN0923_SYN05_F.mp4,5.333,한국농아인협회,1.193,3.323
NIA_SL_SEN0923_SYN05_F.mp4,5.333,가다,3.395,4.209
NIA_SL_SEN0965_SYN05_D.mp4,4.8,천안아산역,1.072,3.342
NIA_SL_SEN0965_SYN05_D.mp4,4.8,내리다,3.454,4.243
NIA_SL_SEN0328_SYN05_F.mp4,5.9,지하철,1.29,1.79
NIA_SL_SEN0328_SYN05_F.mp4,5.9,곳,2.012,2.512
NIA_SL_SEN0328_SYN05_F.mp4,5.9,옷가게,2.747,4.082
NIA_SL_SEN0328_SYN05_F.mp4,5.9,있다,4.278,4.964
NIA_SL_SEN0573_SYN05_U.mp4,3.433,나사렛,1.017,1.694
NIA_SL_SEN0573_SYN05_U.mp4,3.433,내리다,1.777,2.643
NIA_SL_SEN0108_SYN05_L.mp4,5.367,지하철,1.101,1.734
NIA_SL_SEN0108_SYN05_L.mp4,5.367,곳,2.009,2.509
NIA_SL_SEN0108_SYN05_L.mp4,5.367,명동,2.731,3.35
NIA_SL_SEN0108_SYN05_L.mp4,5.367,맞다,3.572,4.39
NIA_SL_SEN0735_SYN05_D.mp4,4.567,저기,1.14,1.753
NIA_SL_SEN0735_SYN05_D.mp4,4.567,내리다,1.923,2.624
NIA_SL_SEN0735_SYN05_D.mp4,4.567,맞다,2.883,3.6
NIA_SL_SEN0954_SYN05_D.mp4,3.733,청음회관,1.181,1.836
NIA_SL_SEN0954_SYN05_D.mp4,3.733,가다,1.934,2.908
NIA_SL_SEN0913_SYN05_L.mp4,4.133,난방,1.153,2.385
NIA_SL_SEN0913_SYN05_L.mp4,4.133,켜다,2.478,3.179
NIA_SL_SEN0976_SYN05_L.mp4,3.933,따뜻하다,1.118,1.592
NIA_SL_SEN0976_SYN05_L.mp4,3.933,끄다,1.654,3.056
NIA_SL_SEN0089_SYN05_R.mp4,5.333,도착,1.197,1.888
NIA_SL_SEN0089_SYN05_R.mp4,5.333,곳,2.033,2.533
NIA_SL_SEN0089_SYN05_R.mp4,5.333,명동,2.68,3.303
NIA_SL_SEN0089_SYN05_R.mp4,5.333,지하철,3.475,4.288
NIA_SL_SEN0484_SYN05_R.mp4,4.5,카드,1.192,1.627
NIA_SL_SEN0484_SYN05_R.mp4,4.5,다르다,1.77,2.542
NIA_SL_SEN0484_SYN05_R.mp4,4.5,교환하다,2.777,3.614
NIA_SL_SEN0624_SYN05_F.mp4,5.467,지름길,1.171,2.742
NIA_SL_SEN0624_SYN05_F.mp4,5.467,차내리다,2.895,3.677
NIA_SL_SEN0624_SYN05_F.mp4,5.467,가다,3.799,4.477
NIA_SL_SEN0646_SYN05_L.mp4,4.0,손바닥찍다,1.145,1.645
NIA_SL_SEN0646_SYN05_L.mp4,4.0,목적,1.799,2.38
NIA_SL_SEN0646_SYN05_L.mp4,4.0,가다,2.493,3.178
NIA_SL_SEN0576_SYN05_D.mp4,3.433,나사렛,0.998,1.738
NIA_SL_SEN0576_SYN05_D.mp4,3.433,차내리다,1.828,2.687
NIA_SL_SEN0772_SYN05_D.mp4,4.567,시청,1.198,2.697
NIA_SL_SEN0772_SYN05_D.mp4,4.567,내리다,2.955,3.809
NIA_SL_SEN0067_SYN05_L.mp4,1.7,다시,0.469,1.146
NIA_SL_SEN0589_SYN05_D.mp4,4.233,응급실,1.079,2.689
NIA_SL_SEN0589_SYN05_D.mp4,4.233,곳,2.785,3.43
NIA_SL_SEN0944_SYN05_F.mp4,3.9,서대문농아인복지관,1.23,2.009
NIA_SL_SEN0944_SYN05_F.mp4,3.9,가다,2.106,3.086
NIA_SL_SEN0973_SYN05_U.mp4,3.767,난방,1.122,2.22
NIA_SL_SEN0973_SYN05_U.mp4,3.767,끄다,2.313,3.066
NIA_SL_SEN0357_SYN05_U.mp4,1.333,조심하세요,0.484,1.145
NIA_SL_SEN0605_SYN05_U.mp4,4.867,서울역,1.148,2.398
NIA_SL_SEN0605_SYN05_U.mp4,4.867,도착,2.489,3.184
NIA_SL_SEN0605_SYN05_U.mp4,4.867,가다,3.262,4.071
NIA_SL_SEN0435_SYN05_R.mp4,4.667,신호등,1.144,1.845
NIA_SL_SEN0435_SYN05_R.mp4,4.667,전,2.058,2.579
NIA_SL_SEN0435_SYN05_R.mp4,4.667,내리다,2.886,3.601
NIA_SL_SEN0924_SYN05_L.mp4,5.3,한국농아인협회,1.113,3.264
NIA_SL_SEN0924_SYN05_L.mp4,5.3,가다,3.372,4.263
NIA_SL_SEN0399_SYN05_F.mp4,4.767,도착,1.187,1.794
NIA_SL_SEN0399_SYN05_F.mp4,4.767,알려주다,2.008,2.952
NIA_SL_SEN0399_SYN05_F.mp4,4.767,가능,3.108,3.651
NIA_SL_SEN0033_SYN05_F.mp4,2.6,오천원,1.232,1.8
NIA_SL_SEN0555_SYN05_F.mp4,4.167,우회전,1.167,1.831
NIA_SL_SEN0555_SYN05_F.mp4,4.167,확인,1.921,2.654
NIA_SL_SEN0555_SYN05_F.mp4,4.167,맞다,2.726,3.339
NIA_SL_SEN0298_SYN05_R.mp4,3.6,잠깐,1.176,1.676
NIA_SL_SEN0298_SYN05_R.mp4,3.6,기다리다,1.778,2.579
NIA_SL_SEN0297_SYN05_D.mp4,7.467,연착,1.247,3.231
NIA_SL_SEN0297_SYN05_D.mp4,7.467,확인증,3.545,5.576
NIA_SL_SEN0297_SYN05_D.mp4,7.467,필요,5.625,6.504
NIA_SL_SEN0609_SYN05_L.mp4,5.067,서울역,1.125,2.342
NIA_SL_SEN0609_SYN05_L.mp4,5.067,가다,2.544,3.125
NIA_SL_SEN0609_SYN05_L.mp4,5.067,내리다,3.238,4.052
NIA_SL_SEN0416_SYN05_D.mp4,3.6,명동,1.156,1.778
NIA_SL_SEN0416_SYN05_D.mp4,3.6,내리다,2.106,2.713
NIA_SL_SEN0645_SYN05_L.mp4,4.067,손바닥찍다,1.196,1.696
NIA_SL_SEN0645_SYN05_L.mp4,4.067,도착,1.874,2.446
NIA_SL_SEN0645_SYN05_L.mp4,4.067,가다,2.584,3.245
NIA_SL_SEN0607_SYN05_U.mp4,4.7,서울역,1.185,2.345
NIA_SL_SEN0607_SYN05_U.mp4,4.7,곳,2.458,2.958
NIA_SL_SEN0607_SYN05_U.mp4,4.7,가다,3.201,3.862
NIA_SL_SEN0417_SYN05_L.mp4,3.9,명동,1.155,1.92
NIA_SL_SEN0417_SYN05_L.mp4,3.9,내리다,2.191,2.906
NIA_SL_SEN0433_SYN05_R.mp4,4.067,여기,1.067,1.474
NIA_SL_SEN0433_SYN05_R.mp4,4.067,차내리다,1.709,2.137
NIA_SL_SEN0433_SYN05_R.mp4,4.067,맞다,2.523,2.944
NIA_SL_SEN0916_SYN05_R.mp4,3.367,난방,1.232,2.428
NIA_SL_SEN0592_SYN05_L.mp4,3.433,손바닥찍다,0.998,1.738
NIA_SL_SEN0592_SYN05_L.mp4,3.433,가다,1.822,2.675
NIA_SL_SEN0563_SYN05_R.mp4,3.633,유턴,1.293,2.203
NIA_SL_SEN0563_SYN05_R.mp4,3.633,맞다,2.293,3.001
NIA_SL_SEN0298_SYN05_D.mp4,3.6,잠깐,1.176,1.676
NIA_SL_SEN0298_SYN05_D.mp4,3.6,기다리다,1.778,2.579
NIA_SL_SEN0362_SYN05_U.mp4,4.4,여기,1.034,1.649
NIA_SL_SEN0362_SYN05_U.mp4,4.4,내리다,1.804,2.314
NIA_SL_SEN0362_SYN05_U.mp4,4.4,맞다,2.56,3.183
NIA_SL_SEN0559_SYN05_U.mp4,3.533,우회전,1.262,1.882
NIA_SL_SEN0559_SYN05_U.mp4,3.533,맞다,1.972,2.724
NIA_SL_SEN0622_SYN05_F.mp4,5.467,지름길,1.146,2.669
NIA_SL_SEN0622_SYN05_F.mp4,5.467,내리다,2.863,3.645
NIA_SL_SEN0622_SYN05_F.mp4,5.467,가다,3.783,4.589
NIA_SL_SEN0516_SYN05_L.mp4,3.367,학교,1.096,1.841
NIA_SL_SEN0516_SYN05_L.mp4,3.367,가다,1.926,2.615
NIA_SL_SEN0183_SYN05_R.mp4,1.9,실수하다,0.4,1.055
NIA_SL_SEN0713_SYN05_U.mp4,3.7,아파트,1.171,1.8
NIA_SL_SEN0713_SYN05_U.mp4,3.7,저기,2.121,2.734
NIA_SL_SEN0688_SYN05_L.mp4,4.333,샛길,1.27,2.656
NIA_SL_SEN0688_SYN05_L.mp4,4.333,가다,2.818,3.632
NIA_SL_SEN0399_SYN05_D.mp4,4.767,도착,1.187,1.794
NIA_SL_SEN0399_SYN05_D.mp4,4.767,알려주다,2.008,2.952
NIA_SL_SEN0399_SYN05_D.mp4,4.767,가능,3.108,3.651
NIA_SL_SEN0536_SYN05_R.mp4,3.4,유리,1.11,1.736
NIA_SL_SEN0536_SYN05_R.mp4,3.4,내리다,1.826,2.629
NIA_SL_SEN0530_SYN05_R.mp4,3.467,영수증,1.278,1.992
NIA_SL_SEN0530_SYN05_R.mp4,3.467,받다,2.076,2.847
NIA_SL_SEN0428_SYN05_R.mp4,3.867,여기,1.096,1.503
NIA_SL_SEN0428_SYN05_R.mp4,3.867,차내리다,1.738,2.238
NIA_SL_SEN0428_SYN05_R.mp4,3.867,맞다,2.473,2.916
NIA_SL_SEN0817_SYN05_U.mp4,4.767,버스,1.004,1.504
NIA_SL_SEN0817_SYN05_U.mp4,4.767,곳,1.597,2.097
NIA_SL_SEN0817_SYN05_U.mp4,4.767,내리다,2.169,2.901
NIA_SL_SEN0817_SYN05_U.mp4,4.767,맞다,3.004,3.71
NIA_SL_SEN0025_SYN05_R.mp4,3.133,말하다,1.133,1.633
NIA_SL_SEN0025_SYN05_R.mp4,3.133,잘못,1.709,2.388
NIA_SL_SEN0569_SYN05_D.mp4,3.467,카드,1.095,1.734
NIA_SL_SEN0569_SYN05_D.mp4,3.467,가능,1.818,2.482
NIA_SL_SEN0958_SYN05_F.mp4,3.6,청음회관,1.177,1.837
NIA_SL_SEN0958_SYN05_F.mp4,3.6,차내리다,1.961,2.812
NIA_SL_SEN0456_SYN05_D.mp4,3.667,화장실,1.204,1.475
NIA_SL_SEN0456_SYN05_D.mp4,3.667,무엇,1.674,1.809
NIA_SL_SEN0456_SYN05_D.mp4,3.667,곳,1.907,2.436
NIA_SL_SEN0815_SYN05_F.mp4,4.833,버스,1.019,1.467
NIA_SL_SEN0815_SYN05_F.mp4,4.833,곳,1.544,2.1
NIA_SL_SEN0815_SYN05_F.mp4,4.833,차내리다,2.178,2.905
NIA_SL_SEN0815_SYN05_F.mp4,4.833,맞다,2.982,3.688
NIA_SL_SEN0424_SYN05_D.mp4,2.967,여기,1.053,1.424
NIA_SL_SEN0424_SYN05_D.mp4,2.967,맞다,1.702,2.274
NIA_SL_SEN0408_SYN05_F.mp4,5.533,역무원,1.144,2.783
NIA_SL_SEN0408_SYN05_F.mp4,5.533,부르다,2.989,3.568
NIA_SL_SEN0408_SYN05_F.mp4,5.533,나,3.752,4.273
NIA_SL_SEN0561_SYN05_U.mp4,3.433,우회전,1.124,2.027
NIA_SL_SEN0561_SYN05_U.mp4,3.433,맞다,2.124,2.801
NIA_SL_SEN0495_SYN05_R.mp4,5.2,카드,1.207,1.664
NIA_SL_SEN0495_SYN05_R.mp4,5.2,단말기터치,2.021,2.521
NIA_SL_SEN0495_SYN05_R.mp4,5.2,다시,2.72,3.22
NIA_SL_SEN0495_SYN05_R.mp4,5.2,해보다,3.484,4.07
NIA_SL_SEN0599_SYN05_D.mp4,3.433,손바닥찍다,1.004,1.756
NIA_SL_SEN0599_SYN05_D.mp4,3.433,곳,1.84,2.561
NIA_SL_SEN0729_SYN05_L.mp4,3.533,저기,1.122,1.622
NIA_SL_SEN0729_SYN05_L.mp4,3.533,맞다,1.833,2.437
NIA_SL_SEN0537_SYN05_R.mp4,3.967,차,1.074,1.751
NIA_SL_SEN0537_SYN05_R.mp4,3.967,유리,1.809,2.309
NIA_SL_SEN0537_SYN05_R.mp4,3.967,내리다,2.374,3.145
NIA_SL_SEN0901_SYN05_D.mp4,4.6,에어컨,1.114,3.625
NIA_SL_SEN0675_SYN05_D.mp4,4.267,나사렛,1.074,1.646
NIA_SL_SEN0675_SYN05_D.mp4,4.267,도착,1.808,2.63
NIA_SL_SEN0675_SYN05_D.mp4,4.267,가다,2.8,3.654
NIA_SL_SEN0147_SYN05_R.mp4,4.267,짐,1.247,2.41
NIA_SL_SEN0147_SYN05_R.mp4,4.267,없다,2.578,3.343
NIA_SL_SEN0211_SYN05_R.mp4,4.933,약,1.244,1.916
NIA_SL_SEN0211_SYN05_R.mp4,4.933,보다,2.111,2.807
NIA_SL_SEN0211_SYN05_R.mp4,4.933,차내리다,3.151,3.853
NIA_SL_SEN0646_SYN05_U.mp4,4.0,손바닥찍다,1.145,1.645
NIA_SL_SEN0646_SYN05_U.mp4,4.0,목적,1.799,2.38
NIA_SL_SEN0646_SYN05_U.mp4,4.0,가다,2.493,3.178
NIA_SL_SEN0361_SYN05_D.mp4,4.233,타다,1.034,1.649
NIA_SL_SEN0361_SYN05_D.mp4,4.233,곳,2.073,2.394
NIA_SL_SEN0361_SYN05_D.mp4,4.233,맞다,2.445,3.183
NIA_SL_SEN0696_SYN05_R.mp4,4.7,아파트,1.08,1.838
NIA_SL_SEN0696_SYN05_R.mp4,4.7,안,1.951,2.918
NIA_SL_SEN0696_SYN05_R.mp4,4.7,도착,3.007,3.918
NIA_SL_SEN0434_SYN05_D.mp4,4.667,신호등,1.144,1.83
NIA_SL_SEN0434_SYN05_D.mp4,4.667,전,2.137,2.637
NIA_SL_SEN0434_SYN05_D.mp4,4.667,내리다,2.922,3.637
NIA_SL_SEN0518_SYN05_R.mp4,4.1,학교,1.1,1.783
NIA_SL_SEN0518_SYN05_R.mp4,4.1,저기,1.848,2.569
NIA_SL_SEN0518_SYN05_R.mp4,4.1,가다,2.646,3.298
NIA_SL_SEN0476_SYN05_L.mp4,3.1,안전벨트,1.427,2.228
NIA_SL_SEN0772_SYN05_U.mp4,4.567,시청,1.198,2.697
NIA_SL_SEN0772_SYN05_U.mp4,4.567,내리다,2.955,3.809
NIA_SL_SEN0658_SYN05_L.mp4,4.467,공항,1.153,1.83
NIA_SL_SEN0658_SYN05_L.mp4,4.467,가다,2.016,2.621
NIA_SL_SEN0658_SYN05_L.mp4,4.467,내리다,2.774,3.572
NIA_SL_SEN0300_SYN05_R.mp4,3.6,저기,1.229,1.915
NIA_SL_SEN0300_SYN05_R.mp4,3.6,쓰러지다,2.136,2.877
NIA_SL_SEN0940_SYN05_D.mp4,4.767,서울농아인협회,1.189,2.994
NIA_SL_SEN0940_SYN05_D.mp4,4.767,목적,3.081,3.612
NIA_SL_SEN0428_SYN05_U.mp4,3.867,여기,1.096,1.503
NIA_SL_SEN0428_SYN05_U.mp4,3.867,차내리다,1.738,2.238
NIA_SL_SEN0428_SYN05_U.mp4,3.867,맞다,2.473,2.916
NIA_SL_SEN0600_SYN05_U.mp4,4.0,손바닥찍다,1.01,1.743
NIA_SL_SEN0600_SYN05_U.mp4,4.0,가다,1.828,3.311
NIA_SL_SEN0454_SYN05_R.mp4,3.2,화장실,1.114,1.485
NIA_SL_SEN0454_SYN05_R.mp4,3.2,무엇,1.735,2.321
NIA_SL_SEN0175_SYN05_D.mp4,3.6,여기,1.216,1.716
NIA_SL_SEN0175_SYN05_D.mp4,3.6,있다,1.911,2.756
NIA_SL_SEN0796_SYN05_U.mp4,4.167,지금,1.079,1.662
NIA_SL_SEN0796_SYN05_U.mp4,4.167,차내리다,1.729,2.373
NIA_SL_SEN0796_SYN05_U.mp4,4.167,맞다,2.45,3.151
NIA_SL_SEN0926_SYN05_D.mp4,5.4,한국농아인협회,1.213,3.214
NIA_SL_SEN0926_SYN05_D.mp4,5.4,내리다,3.322,4.245
NIA_SL_SEN0438_SYN05_F.mp4,4.567,신호등,1.13,1.831
NIA_SL_SEN0438_SYN05_F.mp4,4.567,전,2.008,2.544
NIA_SL_SEN0438_SYN05_F.mp4,4.567,곳,2.958,3.458
NIA_SL_SEN0931_SYN05_F.mp4,4.933,한국농아인협회,1.144,3.073
NIA_SL_SEN0931_SYN05_F.mp4,4.933,곳,3.154,3.809
NIA_SL_SEN0436_SYN05_R.mp4,4.567,신호등,1.087,1.83
NIA_SL_SEN0436_SYN05_R.mp4,4.567,전,2.08,2.594
NIA_SL_SEN0436_SYN05_R.mp4,4.567,차내리다,2.994,3.53
NIA_SL_SEN0311_SYN05_D.mp4,3.367,미리,1.089,1.589
NIA_SL_SEN0311_SYN05_D.mp4,3.367,카드,1.797,2.521
NIA_SL_SEN0506_SYN05_L.mp4,3.267,유리,1.109,1.697
NIA_SL_SEN0506_SYN05_L.mp4,3.267,올리다,1.775,2.508
NIA_SL_SEN0641_SYN05_U.mp4,4.167,손바닥찍다,1.167,1.667
NIA_SL_SEN0641_SYN05_U.mp4,4.167,내리다,1.893,2.546
NIA_SL_SEN0641_SYN05_U.mp4,4.167,가다,2.716,3.425
NIA_SL_SEN0939_SYN05_D.mp4,5.133,서울농아인협회,1.189,3.02
NIA_SL_SEN0939_SYN05_D.mp4,5.133,도착,3.128,4.195
NIA_SL_SEN0562_SYN05_F.mp4,4.167,유턴,1.196,2.2
NIA_SL_SEN0562_SYN05_F.mp4,4.167,맞다,2.297,3.005
NIA_SL_SEN0648_SYN05_R.mp4,4.267,손바닥찍다,1.13,1.63
NIA_SL_SEN0648_SYN05_R.mp4,4.267,가다,1.816,2.477
NIA_SL_SEN0648_SYN05_R.mp4,4.267,내리다,2.607,3.413
NIA_SL_SEN0966_SYN05_U.mp4,4.967,천안아산역,1.245,3.364
NIA_SL_SEN0966_SYN05_U.mp4,4.967,내리다,3.452,4.317
NIA_SL_SEN0461_SYN05_D.mp4,4.867,물품보관,1.199,2.752
NIA_SL_SEN0461_SYN05_D.mp4,4.867,고장,3.022,3.694
NIA_SL_SEN0359_SYN05_L.mp4,4.167,여기,1.034,1.695
NIA_SL_SEN0359_SYN05_L.mp4,4.167,내리다,1.821,2.382
NIA_SL_SEN0359_SYN05_L.mp4,4.167,맞다,2.588,3.321
NIA_SL_SEN0947_SYN05_F.mp4,3.733,서대문농아인복지관,1.197,1.945
NIA_SL_SEN0947_SYN05_F.mp4,3.733,차내리다,2.063,2.785
NIA_SL_SEN1095_SYN05_R.mp4,5.0,카드,1.167,1.667
NIA_SL_SEN1095_SYN05_R.mp4,5.0,불량,1.785,2.398
NIA_SL_SEN1095_SYN05_R.mp4,5.0,사용,2.522,3.177
NIA_SL_SEN1095_SYN05_R.mp4,5.0,안되다,3.27,3.937
NIA_SL_SEN0198_SYN05_F.mp4,2.233,필요,0.557,1.68
NIA_SL_SEN0628_SYN05_F.mp4,5.467,지름길,1.138,2.612
NIA_SL_SEN0628_SYN05_F.mp4,5.467,가다,2.895,3.54
NIA_SL_SEN0628_SYN05_F.mp4,5.467,내리다,3.702,4.54
NIA_SL_SEN1090_SYN05_D.mp4,4.2,카드,1.109,1.609
NIA_SL_SEN1090_SYN05_D.mp4,4.2,고장,1.684,2.463
NIA_SL_SEN1090_SYN05_D.mp4,4.2,안되다,2.545,3.19
