video_name,duration,label,start,end
NIA_SL_WORD2981_REAL18_U.mp4,3.134,오십억,1.012,2.142
NIA_SL_SEN1156_REAL18_R.mp4,7.6,카드,3.341,4.012
NIA_SL_SEN1156_REAL18_R.mp4,7.6,고장,4.255,4.737
NIA_SL_SEN1156_REAL18_R.mp4,7.6,사용,4.849,5.492
NIA_SL_SEN1156_REAL18_R.mp4,7.6,안되다,5.654,6.521
NIA_SL_SEN1158_REAL18_F.mp4,8.434,에어컨,3.058,4.589
NIA_SL_SEN1158_REAL18_F.mp4,8.434,사용,4.73,5.299
NIA_SL_SEN1158_REAL18_F.mp4,8.434,불가능,5.448,6.137
NIA_SL_SEN1158_REAL18_F.mp4,8.434,고장,6.328,7.183
NIA_SL_WORD0317_REAL18_U.mp4,3.834,급행,1.717,2.926
NIA_SL_WORD1944_REAL18_F.mp4,3.267,구미시지부,1.399,2.62
NIA_SL_SEN1869_REAL18_R.mp4,3.9,가방,1.085,1.843
NIA_SL_SEN1869_REAL18_R.mp4,3.9,잃어버리다,2.091,2.82
NIA_SL_WORD2773_REAL18_R.mp4,3.5,백사십일,1.025,2.563
NIA_SL_WORD1898_REAL18_U.mp4,3.234,목포시지부,1.225,2.536
NIA_SL_WORD1350_REAL18_U.mp4,3.734,사기,1.76,2.696
NIA_SL_WORD0003_REAL18_R.mp4,3.9,수어,1.88,3.087
NIA_SL_WORD0188_REAL18_L.mp4,4.5,교통법교육,1.521,3.765
NIA_SL_SEN0834_REAL18_L.mp4,5.2,시청,1.201,2.136
NIA_SL_SEN0834_REAL18_L.mp4,5.2,내리다,2.349,3.76
NIA_SL_SEN1708_REAL18_R.mp4,7.967,대로,2.295,3.177
NIA_SL_SEN1708_REAL18_R.mp4,7.967,다음,3.254,4.254
NIA_SL_SEN1708_REAL18_R.mp4,7.967,도착,4.322,5.255
NIA_SL_SEN1708_REAL18_R.mp4,7.967,차내리다,5.356,6.899
NIA_SL_SEN1302_REAL18_R.mp4,5.7,이마트,1.499,1.999
NIA_SL_SEN1302_REAL18_R.mp4,5.7,다음,2.306,2.806
NIA_SL_SEN1302_REAL18_R.mp4,5.7,곳,3.034,3.412
NIA_SL_SEN1302_REAL18_R.mp4,5.7,차내리다,3.783,4.67
NIA_SL_SEN0137_REAL18_U.mp4,3.917,자전거,1.244,1.98
NIA_SL_SEN0137_REAL18_U.mp4,3.917,있다,2.33,2.794
NIA_SL_WORD0940_REAL18_L.mp4,3.834,들어맞다,1.972,2.859
NIA_SL_WORD1107_REAL18_R.mp4,3.167,충분,1.199,2.364
NIA_SL_SEN0157_REAL18_L.mp4,4.284,설명,1.282,2.154
NIA_SL_SEN0157_REAL18_L.mp4,4.284,어렵다,2.238,3.16
NIA_SL_SEN1124_REAL18_D.mp4,6.067,물품보관,2.047,3.636
NIA_SL_SEN1124_REAL18_D.mp4,6.067,고장,3.716,4.171
NIA_SL_SEN1124_REAL18_D.mp4,6.067,죽다,4.231,5.143
NIA_SL_SEN1512_REAL18_D.mp4,6.6,버스,2.341,2.841
NIA_SL_SEN1512_REAL18_D.mp4,6.6,곳,3.005,3.41
NIA_SL_SEN1512_REAL18_D.mp4,6.6,다음,3.496,4.186
NIA_SL_SEN1512_REAL18_D.mp4,6.6,내리다,4.513,5.47
NIA_SL_WORD0176_REAL18_U.mp4,4.1,사직,1.772,3.379
NIA_SL_WORD0298_REAL18_R.mp4,3.867,흡연실,1.915,3.017
NIA_SL_WORD1839_REAL18_U.mp4,3.8,태안군지부,1.885,3.058
NIA_SL_SEN0179_REAL18_F.mp4,7.25,한달,1.494,2.227
NIA_SL_SEN0179_REAL18_F.mp4,7.25,누적사용,2.311,2.893
NIA_SL_SEN0179_REAL18_F.mp4,7.25,내역,2.97,3.791
NIA_SL_SEN0179_REAL18_F.mp4,7.25,보다,3.882,4.899
NIA_SL_SEN0179_REAL18_F.mp4,7.25,원하다,4.977,5.918
NIA_SL_WORD1492_REAL18_F.mp4,3.8,가족,1.723,2.922
NIA_SL_FS0453_CROWD18_F.mp4,10.884,오정로,1.365,6.149
NIA_SL_WORD0416_REAL18_R.mp4,3.367,교사직무,1.121,2.516
NIA_SL_WORD2398_REAL18_R.mp4,4.434,지불하다,2.145,3.368
NIA_SL_SEN1960_REAL18_R.mp4,4.267,시계,1.118,1.539
NIA_SL_SEN1960_REAL18_R.mp4,4.267,잃어버리다,1.701,2.201
NIA_SL_SEN1960_REAL18_R.mp4,4.267,실종,2.586,3.265
NIA_SL_SEN0583_REAL18_L.mp4,5.817,응급실,1.972,3.196
NIA_SL_SEN0583_REAL18_L.mp4,5.817,내리다,3.493,4.502
NIA_SL_SEN0911_REAL18_U.mp4,6.0,에어컨,2.485,4.979
NIA_SL_WORD1557_REAL18_L.mp4,3.467,출장,1.442,2.279
NIA_SL_WORD1687_REAL18_L.mp4,4.634,양평군수어통역센터,1.45,3.726
NIA_SL_WORD2374_REAL18_F.mp4,3.934,중독되다,1.043,2.803
NIA_SL_WORD2648_REAL18_D.mp4,3.3,십육,0.935,2.47
NIA_SL_SEN1795_REAL18_R.mp4,4.134,열쇠,1.283,2.148
NIA_SL_SEN1795_REAL18_R.mp4,4.134,실종,2.227,3.138
NIA_SL_SEN0831_REAL18_R.mp4,6.234,건너다,1.497,2.427
NIA_SL_SEN0831_REAL18_R.mp4,6.234,차내리다,2.56,3.479
NIA_SL_SEN0831_REAL18_R.mp4,6.234,오케이,3.607,4.6
NIA_SL_SEN1326_REAL18_L.mp4,7.8,파리바게트,1.943,2.994
NIA_SL_SEN1326_REAL18_L.mp4,7.8,다음,3.258,3.751
NIA_SL_SEN1326_REAL18_L.mp4,7.8,저기,3.922,4.286
NIA_SL_SEN1326_REAL18_L.mp4,7.8,곳,4.463,4.791
NIA_SL_SEN1326_REAL18_L.mp4,7.8,도착,4.976,5.576
NIA_SL_SEN1326_REAL18_L.mp4,7.8,차내리다,5.9,6.6
NIA_SL_SEN1208_REAL18_L.mp4,5.434,열쇠,1.732,2.447
NIA_SL_SEN1208_REAL18_L.mp4,5.434,없다,2.782,3.181
NIA_SL_SEN1208_REAL18_L.mp4,5.434,실종,3.474,4.132
NIA_SL_SEN0265_REAL18_L.mp4,4.95,도착,1.644,2.144
NIA_SL_SEN0265_REAL18_L.mp4,4.95,가능,2.274,2.774
NIA_SL_SEN0265_REAL18_L.mp4,4.95,몇분,2.855,3.733
NIA_SL_WORD1351_REAL18_R.mp4,3.034,너,1.364,2.168
NIA_SL_SEN1439_REAL18_L.mp4,7.034,이화여대,2.149,2.649
NIA_SL_SEN1439_REAL18_L.mp4,7.034,곳,2.813,3.207
NIA_SL_SEN1439_REAL18_L.mp4,7.034,목적,3.338,3.838
NIA_SL_SEN1439_REAL18_L.mp4,7.034,길,4.043,4.797
NIA_SL_SEN1439_REAL18_L.mp4,7.034,무엇,5.043,5.912
NIA_SL_WORD0383_REAL18_R.mp4,3.8,고아원,1.418,2.892
NIA_SL_SEN0497_REAL18_L.mp4,7.25,뒤,1.755,2.505
NIA_SL_SEN0497_REAL18_L.mp4,7.25,트렁크열다,2.658,3.399
NIA_SL_FS0889_CROWD18_F.mp4,7.934,31분,0.953,2.014
NIA_SL_SEN1506_REAL18_F.mp4,6.8,샛길,2.153,3.12
NIA_SL_SEN1506_REAL18_F.mp4,6.8,저기,3.227,3.809
NIA_SL_SEN1506_REAL18_F.mp4,6.8,다음,3.973,4.473
NIA_SL_SEN1506_REAL18_F.mp4,6.8,곳,4.686,5.35
NIA_SL_WORD0386_REAL18_U.mp4,3.967,황금기,1.413,3.073
NIA_SL_SEN1736_REAL18_R.mp4,6.667,언덕,2.363,3.211
NIA_SL_SEN1736_REAL18_R.mp4,6.667,저기,3.317,3.758
NIA_SL_SEN1736_REAL18_R.mp4,6.667,곳,3.828,4.396
NIA_SL_SEN1736_REAL18_R.mp4,6.667,다음,4.454,5.649
NIA_SL_SEN0319_REAL18_D.mp4,6.35,약수,2.03,2.613
NIA_SL_SEN0319_REAL18_D.mp4,6.35,지하철,2.721,3.427
NIA_SL_SEN0319_REAL18_D.mp4,6.35,3호,3.53,4.113
NIA_SL_SEN0319_REAL18_D.mp4,6.35,갈아타다,4.205,5.231
NIA_SL_WORD1236_REAL18_D.mp4,3.334,화나다,1.613,2.605
NIA_SL_WORD2238_REAL18_R.mp4,3.934,무자격,1.641,3.238
NIA_SL_WORD0010_REAL18_L.mp4,3.967,자극,1.485,3.073
NIA_SL_WORD0060_REAL18_L.mp4,4.134,입원,1.689,3.296
NIA_SL_WORD0798_REAL18_F.mp4,3.8,재고,1.697,3.075
NIA_SL_FS0903_CROWD18_F.mp4,8.017,45분,0.649,2.796
NIA_SL_WORD1220_REAL18_D.mp4,3.967,부럽다,2.055,3.198
NIA_SL_WORD1260_REAL18_L.mp4,3.367,빨리,1.668,2.472
NIA_SL_SEN0185_REAL18_R.mp4,4.484,발생하다,1.498,2.679
NIA_SL_WORD1493_REAL18_F.mp4,3.467,전염,1.768,2.715
NIA_SL_WORD1026_REAL18_D.mp4,4.0,금천구지부,1.641,3.333
NIA_SL_SEN1296_REAL18_U.mp4,7.5,이마트,1.586,2.007
NIA_SL_SEN1296_REAL18_U.mp4,7.5,곳,2.278,2.642
NIA_SL_SEN1296_REAL18_U.mp4,7.5,저기,2.877,3.341
NIA_SL_SEN1296_REAL18_U.mp4,7.5,다음,3.59,4.09
NIA_SL_SEN1296_REAL18_U.mp4,7.5,도착,4.275,4.89
NIA_SL_SEN1296_REAL18_U.mp4,7.5,차내리다,5.433,6.205
NIA_SL_SEN0121_REAL18_F.mp4,6.184,1호,1.924,2.474
NIA_SL_SEN0121_REAL18_F.mp4,6.184,갈아타다,2.788,3.524
NIA_SL_SEN0121_REAL18_F.mp4,6.184,목적,3.78,4.28
NIA_SL_SEN1496_REAL18_L.mp4,7.367,병원,3.013,3.513
NIA_SL_SEN1496_REAL18_L.mp4,7.367,저기,3.668,4.462
NIA_SL_SEN1496_REAL18_L.mp4,7.367,다음,4.572,5.262
NIA_SL_SEN1496_REAL18_L.mp4,7.367,곳,5.435,6.151
NIA_SL_WORD0614_REAL18_F.mp4,4.834,사진작가,1.911,4.0
NIA_SL_WORD0562_REAL18_U_F.mp4,5.1,번거롭다,2.297,4.499
NIA_SL_SEN0662_REAL18_L.mp4,5.884,지름길,1.367,2.505
NIA_SL_SEN0662_REAL18_L.mp4,5.884,내리다,2.731,3.295
NIA_SL_SEN0662_REAL18_L.mp4,5.884,가다,3.442,4.228
NIA_SL_WORD1543_REAL18_L.mp4,3.934,세수,1.358,2.481
NIA_SL_SEN1980_REAL18_L.mp4,4.567,빨리,1.493,1.957
NIA_SL_SEN1980_REAL18_L.mp4,4.567,접근,2.184,3.192
NIA_SL_SEN0835_REAL18_R.mp4,6.634,시청,2.022,3.295
NIA_SL_SEN0835_REAL18_R.mp4,6.634,차내리다,3.44,5.12
NIA_SL_SEN1400_REAL18_F.mp4,5.067,여의도,1.713,2.064
NIA_SL_SEN1400_REAL18_F.mp4,5.067,길,2.24,3.012
NIA_SL_SEN1400_REAL18_F.mp4,5.067,무엇,3.19,4.019
NIA_SL_SEN0100_REAL18_L.mp4,5.184,4사람,2.007,3.051
NIA_SL_FS0776_CROWD18_F.mp4,7.917,오이도,1.038,4.873
NIA_SL_WORD1502_REAL18_U.mp4,3.2,골키퍼,1.329,2.23
NIA_SL_SEN0928_REAL18_D.mp4,6.1,한국농아인협회,1.717,3.569
NIA_SL_SEN0928_REAL18_D.mp4,6.1,차내리다,3.702,4.941
NIA_SL_SEN1251_REAL18_F.mp4,7.0,맥도날드,2.0,2.5
NIA_SL_SEN1251_REAL18_F.mp4,7.0,보다,2.9,3.25
NIA_SL_SEN1251_REAL18_F.mp4,7.0,다음,3.456,3.999
NIA_SL_SEN1251_REAL18_F.mp4,7.0,곳,4.27,4.663
NIA_SL_SEN1251_REAL18_F.mp4,7.0,내리다,5.148,5.913
NIA_SL_SEN1147_REAL18_R.mp4,7.267,카드,2.962,3.668
NIA_SL_SEN1147_REAL18_R.mp4,7.267,사용,3.775,4.453
NIA_SL_SEN1147_REAL18_R.mp4,7.267,안되다,4.585,5.108
NIA_SL_SEN1147_REAL18_R.mp4,7.267,고장,5.247,6.154
NIA_SL_SEN0208_REAL18_D.mp4,5.517,잠실대교,1.613,3.222
NIA_SL_SEN0208_REAL18_D.mp4,5.517,가다,3.294,4.273
NIA_SL_SEN0377_REAL18_L.mp4,5.784,도착,2.108,2.631
NIA_SL_SEN0377_REAL18_L.mp4,5.784,1시간,2.816,3.322
NIA_SL_SEN0377_REAL18_L.mp4,5.784,전,3.438,4.247
NIA_SL_SEN0789_REAL18_D.mp4,5.667,여기,1.66,2.16
NIA_SL_SEN0789_REAL18_D.mp4,5.667,차내리다,2.282,2.927
NIA_SL_SEN0789_REAL18_D.mp4,5.667,맞다,3.137,3.999
NIA_SL_WORD1394_REAL18_L.mp4,3.5,여자,1.766,2.593
NIA_SL_WORD1481_REAL18_L.mp4,3.7,용인대학교,1.17,2.776
NIA_SL_WORD0714_REAL18_F.mp4,3.767,형식,1.418,2.946
NIA_SL_WORD0148_REAL18_U.mp4,4.534,마을버스,1.549,3.558
NIA_SL_WORD0671_REAL18_L.mp4,3.834,시차,1.472,3.094
NIA_SL_WORD1853_REAL18_F.mp4,4.367,김제시수어통역센터,1.512,3.53
NIA_SL_WORD1200_REAL18_D.mp4,3.967,배부르다,1.867,3.054
NIA_SL_WORD0993_REAL18_R.mp4,3.567,공교롭다,1.472,2.753
NIA_SL_WORD2937_REAL18_D.mp4,3.5,천오백만,1.183,2.621
NIA_SL_WORD0428_REAL18_R.mp4,4.0,군비행장,1.432,3.135
NIA_SL_WORD2295_REAL18_R.mp4,4.2,달변,2.012,3.207
NIA_SL_SEN1844_REAL18_R.mp4,4.834,좌회전,1.839,2.804
NIA_SL_SEN1844_REAL18_R.mp4,4.834,맞다,3.013,3.749
NIA_SL_SEN1482_REAL18_F.mp4,6.367,군청,2.342,2.842
NIA_SL_SEN1482_REAL18_F.mp4,6.367,곳,2.966,3.376
NIA_SL_SEN1482_REAL18_F.mp4,6.367,다음,3.507,4.122
NIA_SL_SEN1482_REAL18_F.mp4,6.367,내리다,4.507,5.31
NIA_SL_WORD0610_REAL18_F.mp4,4.634,친가족,1.85,4.008
NIA_SL_SEN0150_REAL18_L.mp4,4.217,물건,1.492,1.992
NIA_SL_SEN0150_REAL18_L.mp4,4.217,없다,2.063,3.093
NIA_SL_WORD1546_REAL18_R.mp4,4.034,승부차기,1.938,2.911
NIA_SL_FS0546_CROWD18_F.mp4,7.784,정의로,0.978,4.291
NIA_SL_WORD0667_REAL18_L.mp4,4.967,승마복,1.855,4.202
NIA_SL_WORD0114_REAL18_R.mp4,4.034,칼국수,1.511,3.248
NIA_SL_SEN0051_REAL18_R.mp4,5.717,어린이교통카드,1.617,4.048
NIA_SL_SEN0775_REAL18_U.mp4,5.167,시청,1.283,2.29
NIA_SL_SEN0775_REAL18_U.mp4,5.167,오케이,2.412,3.25
NIA_SL_WORD0264_REAL18_L.mp4,3.967,디자인,1.757,3.095
NIA_SL_WORD2715_REAL18_R.mp4,3.534,팔십삼,0.959,2.85
NIA_SL_WORD0002_REAL18_F.mp4,5.467,뻔뻔,3.202,4.79
NIA_SL_WORD0274_REAL18_R.mp4,4.434,토기,2.188,3.583
NIA_SL_WORD0590_REAL18_D.mp4,4.0,비닐하우스,1.487,3.103
NIA_SL_WORD1449_REAL18_D.mp4,4.1,영등포,1.96,3.039
NIA_SL_SEN1907_REAL18_F.mp4,4.534,유턴,1.524,2.439
NIA_SL_SEN1907_REAL18_F.mp4,4.534,맞다,2.667,3.439
NIA_SL_WORD0821_REAL18_F.mp4,3.834,종점,1.739,3.06
NIA_SL_FS0784_CROWD18_F.mp4,7.9,정자,0.87,3.954
NIA_SL_WORD2527_REAL18_U.mp4,3.9,캄보디아,1.619,3.086
NIA_SL_WORD2977_REAL18_D.mp4,3.334,삼십억,1.2,2.294
NIA_SL_WORD1688_REAL18_F.mp4,4.167,양평군주민지원센터,1.993,3.388
NIA_SL_WORD1696_REAL18_U.mp4,5.9,오산시수어통역센터,2.078,4.978
NIA_SL_SEN0997_REAL18_L.mp4,5.734,엘리베이터,2.158,3.277
NIA_SL_SEN0997_REAL18_L.mp4,5.734,곳곳,3.405,4.667
NIA_SL_WORD1820_REAL18_R.mp4,4.2,보령시청,1.932,3.476
NIA_SL_WORD1986_REAL18_L.mp4,3.5,울진군지부,1.706,2.804
NIA_SL_WORD1278_REAL18_U.mp4,3.5,싫다,1.555,2.376
NIA_SL_WORD1970_REAL18_R.mp4,3.934,영덕군주민지원센터,1.525,3.229
NIA_SL_SEN1889_REAL18_R.mp4,5.2,안경,1.57,2.013
NIA_SL_SEN1889_REAL18_R.mp4,5.2,찾다,2.14,2.855
NIA_SL_SEN1889_REAL18_R.mp4,5.2,실종,3.14,3.962
NIA_SL_SEN1522_REAL18_F.mp4,6.8,119,2.291,3.076
NIA_SL_SEN1522_REAL18_F.mp4,6.8,곳,3.274,3.774
NIA_SL_SEN1522_REAL18_F.mp4,6.8,다음,3.894,4.549
NIA_SL_SEN1522_REAL18_F.mp4,6.8,내리다,4.825,5.636
NIA_SL_SEN0234_REAL18_U.mp4,4.817,지름길,1.327,2.125
NIA_SL_SEN0234_REAL18_U.mp4,4.817,차내리다,2.23,3.528
NIA_SL_WORD0103_REAL18_D.mp4,4.934,술잔,2.098,4.017
NIA_SL_SEN1725_REAL18_R.mp4,6.7,보건소,2.112,3.698
NIA_SL_SEN1725_REAL18_R.mp4,6.7,곳,3.792,4.292
NIA_SL_SEN1725_REAL18_R.mp4,6.7,다음,4.402,5.606
NIA_SL_SEN0565_REAL18_L.mp4,5.25,유턴,2.153,3.019
NIA_SL_SEN0565_REAL18_L.mp4,5.25,맞다,3.39,4.176
NIA_SL_FS0236_CROWD18_F.mp4,7.934,법원로,1.083,4.548
NIA_SL_SEN1766_REAL18_L.mp4,6.667,편지,2.244,3.117
NIA_SL_SEN1766_REAL18_L.mp4,6.667,저기,3.218,3.718
NIA_SL_SEN1766_REAL18_L.mp4,6.667,곳,3.836,4.455
NIA_SL_SEN1766_REAL18_L.mp4,6.667,다음,4.539,5.819
NIA_SL_WORD0012_REAL18_L.mp4,5.0,어색하다,2.613,4.31
NIA_SL_WORD0175_REAL18_L.mp4,3.867,퇴사,1.63,3.132
NIA_SL_WORD2878_REAL18_R.mp4,2.667,팔천,0.878,1.858
NIA_SL_FS0039_CROWD18_F.mp4,8.067,계동길,1.232,5.051
NIA_SL_WORD1178_REAL18_F.mp4,3.434,꼬마,1.587,2.637
NIA_SL_WORD1942_REAL18_D.mp4,4.7,고령군수어통역센터,1.707,4.058
NIA_SL_WORD0706_REAL18_R.mp4,4.3,건달,1.63,3.599
NIA_SL_WORD0202_REAL18_D.mp4,3.067,백수,0.925,2.282
NIA_SL_WORD1123_REAL18_D.mp4,3.734,불안,1.955,2.902
NIA_SL_FS0722_CROWD18_F.mp4,10.984,풍물시장,1.127,8.119
NIA_SL_SEN1704_REAL18_U.mp4,6.4,대로,2.018,2.967
NIA_SL_SEN1704_REAL18_U.mp4,6.4,다음,2.992,3.916
NIA_SL_SEN1704_REAL18_U.mp4,6.4,차내리다,3.967,5.417
NIA_SL_WORD1459_REAL18_L.mp4,4.067,광주,1.355,3.034
NIA_SL_WORD0438_REAL18_U.mp4,3.9,금욕,1.912,3.064
NIA_SL_WORD2695_REAL18_R.mp4,3.367,육십삼,1.041,2.703
NIA_SL_WORD0201_REAL18_L.mp4,3.534,신용카드,1.46,2.803
NIA_SL_SEN1711_REAL18_D.mp4,7.834,육교,1.833,3.766
NIA_SL_SEN1711_REAL18_D.mp4,7.834,곳,3.876,4.495
NIA_SL_SEN1711_REAL18_D.mp4,7.834,다음,4.588,5.275
NIA_SL_SEN1711_REAL18_D.mp4,7.834,내리다,5.401,6.749
NIA_SL_SEN1377_REAL18_D.mp4,6.7,송파,1.636,2.136
NIA_SL_SEN1377_REAL18_D.mp4,6.7,지하철,2.65,2.906
NIA_SL_SEN1377_REAL18_D.mp4,6.7,곳,3.134,3.498
NIA_SL_SEN1377_REAL18_D.mp4,6.7,목적,3.719,4.19
NIA_SL_SEN1377_REAL18_D.mp4,6.7,무엇,4.4,5.2
NIA_SL_WORD0356_REAL18_U.mp4,3.4,가위바위보,1.433,2.671
NIA_SL_WORD0336_REAL18_L.mp4,3.834,월요일,1.624,2.962
NIA_SL_WORD1805_REAL18_F.mp4,3.834,천안시청,1.22,3.121
NIA_SL_WORD2397_REAL18_F.mp4,3.9,지불하다,1.704,2.777
NIA_SL_SEN1333_REAL18_D.mp4,6.0,3,1.871,2.278
NIA_SL_SEN1333_REAL18_D.mp4,6.0,곳,2.549,2.906
NIA_SL_SEN1333_REAL18_D.mp4,6.0,길,3.205,3.884
NIA_SL_SEN1333_REAL18_D.mp4,6.0,방법,4.105,4.805
NIA_SL_SEN1514_REAL18_F.mp4,7.034,버스,2.646,3.103
NIA_SL_SEN1514_REAL18_F.mp4,7.034,곳,3.223,3.723
NIA_SL_SEN1514_REAL18_F.mp4,7.034,다음,3.861,4.499
NIA_SL_SEN1514_REAL18_F.mp4,7.034,차내리다,4.852,5.775
NIA_SL_WORD0310_REAL18_U.mp4,3.767,갈색,1.392,2.787
NIA_SL_SEN1197_REAL18_R.mp4,8.234,버스,2.597,3.2
NIA_SL_SEN1197_REAL18_R.mp4,8.234,곳,3.399,3.859
NIA_SL_SEN1197_REAL18_R.mp4,8.234,전,4.025,4.645
NIA_SL_SEN1197_REAL18_R.mp4,8.234,보다,4.823,5.534
NIA_SL_SEN1197_REAL18_R.mp4,8.234,내리다,5.888,7.064
NIA_SL_WORD1405_REAL18_F.mp4,3.5,이화여자대학교,1.377,2.387
NIA_SL_FS0411_CROWD18_F.mp4,7.867,약수암길,1.19,6.119
NIA_SL_WORD1298_REAL18_L.mp4,3.634,결심,1.46,2.711
NIA_SL_SEN1017_REAL18_U.mp4,5.434,자판기,1.421,2.66
NIA_SL_SEN1017_REAL18_U.mp4,5.434,곳,2.713,3.213
NIA_SL_SEN1017_REAL18_U.mp4,5.434,무엇,3.38,4.178
NIA_SL_WORD1914_REAL18_D.mp4,5.134,여수시수어통역센터,1.727,4.126
NIA_SL_WORD1659_REAL18_R.mp4,3.734,군포시지부,1.573,2.589
NIA_SL_WORD0127_REAL18_D.mp4,3.467,이불,1.624,2.722
NIA_SL_WORD1568_REAL18_U.mp4,3.534,조카,1.639,2.539
NIA_SL_WORD1858_REAL18_F.mp4,4.3,무주군지부,2.274,3.525
NIA_SL_SEN0922_REAL18_L.mp4,4.534,따뜻하다,1.881,2.455
NIA_SL_SEN0922_REAL18_L.mp4,4.534,켜다,2.583,3.518
NIA_SL_SEN0992_REAL18_U.mp4,5.634,청음회관,2.113,2.613
NIA_SL_SEN0992_REAL18_U.mp4,5.634,차내리다,2.775,3.504
NIA_SL_SEN0992_REAL18_U.mp4,5.634,오케이,3.66,4.383
NIA_SL_WORD1891_REAL18_U.mp4,4.1,곡성군주민지원센터,1.724,3.412
NIA_SL_WORD1285_REAL18_U.mp4,3.567,재산,1.564,2.614
NIA_SL_SEN0927_REAL18_R.mp4,6.3,한국농아인협회,1.962,3.878
NIA_SL_SEN0927_REAL18_R.mp4,6.3,차내리다,4.091,5.336
NIA_SL_SEN1327_REAL18_D.mp4,5.667,3,1.946,2.31
NIA_SL_SEN1327_REAL18_D.mp4,5.667,가다,2.502,2.895
NIA_SL_SEN1327_REAL18_D.mp4,5.667,무엇,3.08,3.451
NIA_SL_SEN1327_REAL18_D.mp4,5.667,방법,3.693,4.386
NIA_SL_SEN0269_REAL18_L.mp4,6.284,어린이집,2.616,3.358
NIA_SL_SEN0269_REAL18_L.mp4,6.284,주차,3.471,3.987
NIA_SL_SEN0269_REAL18_L.mp4,6.284,되다,4.108,4.93
NIA_SL_SEN1273_REAL18_U.mp4,7.867,백화점,1.251,2.474
NIA_SL_SEN1273_REAL18_U.mp4,7.867,다음,2.753,3.253
NIA_SL_SEN1273_REAL18_U.mp4,7.867,곳,3.487,3.844
NIA_SL_SEN1273_REAL18_U.mp4,7.867,저기,4.065,4.515
NIA_SL_SEN1273_REAL18_U.mp4,7.867,도착,4.693,5.444
NIA_SL_SEN1273_REAL18_U.mp4,7.867,내리다,5.915,6.551
NIA_SL_SEN1929_REAL18_L.mp4,3.267,돈,1.422,2.187
NIA_SL_SEN0120_REAL18_D.mp4,6.15,내리다,1.784,2.771
NIA_SL_WORD0243_REAL18_R.mp4,3.634,경남,1.465,2.767
NIA_SL_WORD1407_REAL18_F.mp4,4.234,종로5가,1.779,3.327
NIA_SL_SEN1387_REAL18_D.mp4,5.467,여의도,1.553,2.01
NIA_SL_SEN1387_REAL18_D.mp4,5.467,가다,2.309,2.637
NIA_SL_SEN1387_REAL18_D.mp4,5.467,원하다,2.943,3.393
NIA_SL_SEN1387_REAL18_D.mp4,5.467,방법,3.715,4.322
NIA_SL_WORD0443_REAL18_D.mp4,3.034,신기,1.074,2.147
NIA_SL_WORD2581_REAL18_F.mp4,5.234,홍수,1.663,4.181
NIA_SL_WORD1054_REAL18_D.mp4,4.034,성북구주민지원센터,1.562,3.288
NIA_SL_WORD2918_REAL18_F.mp4,3.134,백만,1.067,2.133
NIA_SL_WORD1776_REAL18_D.mp4,5.067,괴산군수어통역센터,1.815,4.181
NIA_SL_SEN0066_REAL18_D.mp4,5.917,사람,1.588,2.088
NIA_SL_SEN0066_REAL18_D.mp4,5.917,계산,2.365,2.865
NIA_SL_SEN0066_REAL18_D.mp4,5.917,틀리다,3.123,4.245
NIA_SL_SEN0206_REAL18_F.mp4,5.584,마포대교,1.51,3.428
NIA_SL_SEN0206_REAL18_F.mp4,5.584,가다,3.506,4.315
NIA_SL_WORD1284_REAL18_L.mp4,3.7,야단치다,1.72,2.684
NIA_SL_SEN0382_REAL18_L.mp4,5.217,트렁크열다,1.857,2.26
NIA_SL_SEN0382_REAL18_L.mp4,5.217,물건,2.501,2.772
NIA_SL_SEN0382_REAL18_L.mp4,5.217,나르다,2.922,4.041
NIA_SL_WORD2239_REAL18_F.mp4,3.9,상상하다,1.4,3.086
NIA_SL_WORD0583_REAL18_U.mp4,3.434,분담,1.198,2.681
NIA_SL_WORD2204_REAL18_U.mp4,3.734,물다,1.639,3.044
NIA_SL_WORD2599_REAL18_R.mp4,3.434,홍콩,1.465,2.533
NIA_SL_WORD1370_REAL18_F.mp4,3.267,귀,1.522,2.154
NIA_SL_WORD1793_REAL18_D.mp4,4.367,진천군지부,1.849,3.574
NIA_SL_WORD0126_REAL18_U.mp4,3.5,잠옷,0.936,2.102
NIA_SL_WORD2730_REAL18_F.mp4,3.5,구십팔,1.05,2.551
NIA_SL_WORD2852_REAL18_F.mp4,2.867,사백,0.868,1.905
NIA_SL_WORD1969_REAL18_R.mp4,5.2,영덕군수어통역센터,2.038,4.455
NIA_SL_SEN1562_REAL18_R.mp4,7.234,보건소,2.138,3.233
NIA_SL_SEN1562_REAL18_R.mp4,7.234,곳,3.38,3.88
NIA_SL_SEN1562_REAL18_R.mp4,7.234,다음,4.009,4.613
NIA_SL_SEN1562_REAL18_R.mp4,7.234,내리다,5.018,5.699
NIA_SL_WORD2709_REAL18_D.mp4,3.934,칠십칠,1.626,3.11
NIA_SL_WORD0995_REAL18_D.mp4,3.167,남몰래,1.418,2.329
NIA_SL_WORD0503_REAL18_L.mp4,3.367,나무기둥,1.213,2.514
NIA_SL_WORD0990_REAL18_L.mp4,3.534,이미,1.801,2.768
NIA_SL_SEN0576_REAL18_D.mp4,4.267,나사렛,1.181,1.681
NIA_SL_SEN0576_REAL18_D.mp4,4.267,차내리다,1.997,2.966
