video_name,duration,label,start,end
NIA_SL_SEN1687_REAL18_F.mp4,8.8,곳,3.68,4.326
NIA_SL_SEN1283_REAL18_F.mp4,7.3,곳,3.641,3.876
NIA_SL_SEN1025_REAL18_F.mp4,4.867,곳,2.825,3.555
NIA_SL_SEN0579_REAL18_F.mp4,4.067,곳,2.142,2.817
NIA_SL_SEN1194_REAL18_F.mp4,8.867,곳,3.591,4.171
NIA_SL_SEN1222_REAL18_F.mp4,6.634,곳,3.817,4.253
NIA_SL_SEN1247_REAL18_F.mp4,7.767,곳,3.943,4.486
NIA_SL_SEN1552_REAL18_F.mp4,8.867,곳,5.097,5.597
NIA_SL_SEN1725_REAL18_F.mp4,6.7,곳,3.792,4.292
NIA_SL_SEN0748_REAL18_F.mp4,6.8,곳,2.544,3.1
NIA_SL_SEN1167_REAL18_F.mp4,8.034,곳,2.954,3.442
NIA_SL_SEN0248_REAL18_F.mp4,5.05,곳,2.132,2.632
NIA_SL_SEN1051_REAL18_F.mp4,5.5,곳,3.578,4.342
NIA_SL_SEN1679_REAL18_F.mp4,9.0,곳,3.211,3.78
NIA_SL_SEN1345_REAL18_F.mp4,7.167,곳,3.124,3.495
NIA_SL_SEN1403_REAL18_F.mp4,7.0,곳,2.802,3.302
NIA_SL_SEN1682_REAL18_F.mp4,6.9,곳,3.162,3.688
NIA_SL_SEN1196_REAL18_F.mp4,9.467,곳,4.493,5.073
NIA_SL_SEN1602_REAL18_F.mp4,7.7,곳,3.512,4.334
NIA_SL_SEN1592_REAL18_F.mp4,7.767,곳,3.792,4.292
NIA_SL_SEN0328_REAL18_F.mp4,6.484,곳,2.251,2.839
NIA_SL_SEN1524_REAL18_F.mp4,6.9,곳,3.02,3.632
NIA_SL_SEN1588_REAL18_F.mp4,8.8,곳,3.768,4.424
NIA_SL_SEN1585_REAL18_F.mp4,7.767,곳,4.102,4.602
NIA_SL_SEN1330_REAL18_F.mp4,6.5,곳,3.991,4.412
NIA_SL_SEN0755_REAL18_F.mp4,6.2,곳,2.21,2.782
NIA_SL_SEN1319_REAL18_F.mp4,7.6,곳,4.741,5.126
NIA_SL_SEN1454_REAL18_F.mp4,6.534,곳,3.74,4.24
NIA_SL_SEN1019_REAL18_F.mp4,5.467,곳,3.039,3.865
NIA_SL_SEN1306_REAL18_F.mp4,7.567,곳,3.844,4.172
NIA_SL_SEN1518_REAL18_F.mp4,7.467,곳,2.467,2.889
NIA_SL_SEN1261_REAL18_F.mp4,8.2,곳,5.183,5.676
NIA_SL_SEN1234_REAL18_F.mp4,6.4,곳,4.634,5.227
NIA_SL_SEN0118_REAL18_F.mp4,6.384,곳,3.009,3.459
NIA_SL_SEN0739_REAL18_F.mp4,6.634,곳,3.555,4.055
NIA_SL_SEN0745_REAL18_F.mp4,7.467,곳,3.074,3.574
NIA_SL_SEN0806_REAL18_F.mp4,7.0,곳,3.232,3.64
NIA_SL_SEN1644_REAL18_F.mp4,6.134,곳,2.533,3.033
NIA_SL_SEN0747_REAL18_F.mp4,7.567,곳,3.383,3.883
NIA_SL_SEN1686_REAL18_F.mp4,7.367,곳,3.075,3.669
NIA_SL_SEN1686_REAL18_F.mp4,7.367,곳,5.25,6.084
NIA_SL_SEN1575_REAL18_F.mp4,7.734,곳,3.699,4.251
NIA_SL_SEN0995_REAL18_F.mp4,5.0,곳,3.009,4.042
NIA_SL_SEN1595_REAL18_F.mp4,7.1,곳,3.215,3.715
NIA_SL_SEN1734_REAL18_F.mp4,7.467,곳,3.415,4.008
NIA_SL_SEN1656_REAL18_F.mp4,6.7,곳,4.722,5.502
NIA_SL_SEN0709_REAL18_F.mp4,6.167,곳,3.854,4.732
NIA_SL_SEN1530_REAL18_F.mp4,8.467,곳,3.06,3.646
NIA_SL_SEN0422_REAL18_F.mp4,5.117,곳,2.914,3.557
NIA_SL_SEN1553_REAL18_F.mp4,7.767,곳,3.923,4.423
NIA_SL_SEN1745_REAL18_F.mp4,6.834,곳,3.241,3.775
NIA_SL_SEN1015_REAL18_F.mp4,6.167,곳,3.491,3.997
NIA_SL_SEN1735_REAL18_F.mp4,7.1,곳,3.422,4.024
NIA_SL_SEN0115_REAL18_F.mp4,5.917,곳,2.833,3.469
NIA_SL_SEN0141_REAL18_F.mp4,4.384,곳,1.899,2.235
NIA_SL_SEN1323_REAL18_F.mp4,7.467,곳,4.058,4.486
NIA_SL_SEN0998_REAL18_F.mp4,5.367,곳,3.582,4.374
NIA_SL_SEN1273_REAL18_F.mp4,7.867,곳,3.487,3.844
NIA_SL_SEN1730_REAL18_F.mp4,7.367,곳,3.833,4.401
NIA_SL_SEN1580_REAL18_F.mp4,8.667,곳,3.787,4.287
NIA_SL_SEN0599_REAL18_F.mp4,5.75,곳,2.778,3.532
NIA_SL_SEN1213_REAL18_F.mp4,6.4,곳,3.085,3.449
NIA_SL_SEN0093_REAL18_F.mp4,6.484,곳,2.436,2.986
NIA_SL_SEN0931_REAL18_F.mp4,6.134,곳,3.919,4.992
NIA_SL_SEN1599_REAL18_F.mp4,8.4,곳,3.351,3.851
NIA_SL_SEN0743_REAL18_F.mp4,7.3,곳,3.254,3.818
NIA_SL_SEN0816_REAL18_F.mp4,6.034,곳,2.049,2.549
NIA_SL_SEN1171_REAL18_F.mp4,8.8,곳,4.17,4.779
NIA_SL_SEN1456_REAL18_F.mp4,6.4,곳,2.457,2.818
NIA_SL_SEN0617_REAL18_F.mp4,6.25,곳,3.323,3.64
NIA_SL_SEN0639_REAL18_F.mp4,4.65,곳,2.165,2.866
NIA_SL_SEN1511_REAL18_F.mp4,6.0,곳,2.638,3.138
NIA_SL_SEN1754_REAL18_F.mp4,7.5,곳,3.822,4.322
NIA_SL_SEN1752_REAL18_F.mp4,7.767,곳,3.766,4.266
NIA_SL_SEN1739_REAL18_F.mp4,8.567,곳,3.999,4.686
NIA_SL_SEN1517_REAL18_F.mp4,8.034,곳,2.75,3.25
NIA_SL_SEN0246_REAL18_F.mp4,4.817,곳,1.681,2.262
NIA_SL_SEN1485_REAL18_F.mp4,6.667,곳,3.339,3.839
NIA_SL_SEN1485_REAL18_F.mp4,6.667,곳,4.897,5.536
NIA_SL_SEN1294_REAL18_F.mp4,7.2,곳,2.229,2.593
NIA_SL_SEN1715_REAL18_F.mp4,7.067,곳,3.727,4.227
NIA_SL_SEN1512_REAL18_F.mp4,6.6,곳,3.005,3.41
NIA_SL_SEN1256_REAL18_F.mp4,8.034,곳,3.669,4.011
NIA_SL_SEN1307_REAL18_F.mp4,8.1,곳,4.284,4.72
NIA_SL_SEN1377_REAL18_F.mp4,6.7,곳,3.134,3.498
NIA_SL_SEN1677_REAL18_F.mp4,8.6,곳,2.956,3.456
NIA_SL_SEN1579_REAL18_F.mp4,8.6,곳,3.832,4.444
NIA_SL_SEN0815_REAL18_F.mp4,6.8,곳,2.964,3.464
NIA_SL_SEN0749_REAL18_F.mp4,6.234,곳,3.131,3.631
NIA_SL_SEN0753_REAL18_F.mp4,5.634,곳,1.692,2.192
NIA_SL_SEN1182_REAL18_F.mp4,7.534,곳,4.944,5.404
NIA_SL_SEN1528_REAL18_F.mp4,8.5,곳,2.982,3.482
NIA_SL_SEN1262_REAL18_F.mp4,7.7,곳,4.934,5.327
NIA_SL_SEN1747_REAL18_F.mp4,8.534,곳,3.847,4.483
NIA_SL_SEN1281_REAL18_F.mp4,6.867,곳,3.444,3.822
NIA_SL_SEN0742_REAL18_F.mp4,7.2,곳,2.863,3.363
NIA_SL_SEN1258_REAL18_F.mp4,8.167,곳,3.38,3.787
NIA_SL_SEN1609_REAL18_F.mp4,8.0,곳,3.194,3.847
NIA_SL_SEN1645_REAL18_F.mp4,6.234,곳,2.762,3.382
NIA_SL_SEN1645_REAL18_F.mp4,6.234,곳,4.239,5.177
NIA_SL_SEN0221_REAL18_F.mp4,7.867,곳,4.925,5.425
NIA_SL_SEN1309_REAL18_F.mp4,6.134,곳,3.525,3.975
NIA_SL_SEN1410_REAL18_F.mp4,6.667,곳,3.667,4.167
NIA_SL_SEN0809_REAL18_F.mp4,6.9,곳,2.972,3.375
NIA_SL_SEN1474_REAL18_F.mp4,6.7,곳,3.299,3.799
NIA_SL_SEN1301_REAL18_F.mp4,5.834,곳,3.075,3.439
NIA_SL_SEN1763_REAL18_F.mp4,6.867,곳,3.18,3.68
NIA_SL_SEN1326_REAL18_F.mp4,7.8,곳,4.463,4.791
NIA_SL_SEN0361_REAL18_F.mp4,4.65,곳,2.237,2.582
NIA_SL_SEN1633_REAL18_F.mp4,6.567,곳,2.785,3.285
NIA_SL_SEN1743_REAL18_F.mp4,7.567,곳,3.778,4.303
NIA_SL_SEN0805_REAL18_F.mp4,7.1,곳,2.691,3.254
NIA_SL_SEN1189_REAL18_F.mp4,7.767,곳,4.377,4.888
NIA_SL_SEN1584_REAL18_F.mp4,7.534,곳,3.797,4.297
NIA_SL_SEN1750_REAL18_F.mp4,8.134,곳,3.651,4.151
NIA_SL_SEN1434_REAL18_F.mp4,6.934,곳,4.049,4.549
NIA_SL_SEN1769_REAL18_F.mp4,7.967,곳,3.628,4.128
NIA_SL_SEN1229_REAL18_F.mp4,6.2,곳,3.605,3.94
NIA_SL_SEN1631_REAL18_F.mp4,7.7,곳,3.389,3.889
NIA_SL_SEN1220_REAL18_F.mp4,7.534,곳,4.589,5.025
NIA_SL_SEN0996_REAL18_F.mp4,5.9,곳,3.293,3.793
NIA_SL_SEN1555_REAL18_F.mp4,6.667,곳,3.881,4.381
NIA_SL_SEN0326_REAL18_F.mp4,6.384,곳,2.513,3.085
NIA_SL_SEN1250_REAL18_F.mp4,7.334,곳,3.625,3.917
NIA_SL_SEN1285_REAL18_F.mp4,7.667,곳,2.674,2.944
NIA_SL_SEN0310_REAL18_F.mp4,6.867,곳,4.871,5.603
NIA_SL_SEN1608_REAL18_F.mp4,8.434,곳,3.747,4.315
NIA_SL_SEN1770_REAL18_F.mp4,8.267,곳,3.793,4.369
NIA_SL_SEN1288_REAL18_F.mp4,6.334,곳,2.954,3.411
NIA_SL_SEN1551_REAL18_F.mp4,8.4,곳,4.31,4.81
NIA_SL_SEN1419_REAL18_F.mp4,7.634,곳,2.962,3.306
NIA_SL_SEN0752_REAL18_F.mp4,6.2,곳,1.879,2.508
NIA_SL_SEN1753_REAL18_F.mp4,7.4,곳,3.526,4.026
NIA_SL_SEN1418_REAL18_F.mp4,7.1,곳,2.534,2.813
NIA_SL_SEN1275_REAL18_F.mp4,8.0,곳,3.484,3.891
NIA_SL_SEN1576_REAL18_F.mp4,6.8,곳,4.015,4.515
NIA_SL_SEN0667_REAL18_F.mp4,5.517,곳,2.307,2.657
NIA_SL_SEN0142_REAL18_F.mp4,4.817,곳,1.865,2.403
NIA_SL_SEN1264_REAL18_F.mp4,8.2,곳,5.276,5.683
NIA_SL_SEN1168_REAL18_F.mp4,9.2,곳,3.725,4.408
NIA_SL_SEN0178_REAL18_F.mp4,4.55,곳,1.434,2.136
NIA_SL_SEN1562_REAL18_F.mp4,7.234,곳,3.38,3.88
NIA_SL_SEN1183_REAL18_F.mp4,8.034,곳,5.018,5.587
NIA_SL_SEN1435_REAL18_F.mp4,7.367,곳,3.015,3.458
NIA_SL_SEN0348_REAL18_F.mp4,5.384,곳,3.115,4.193
NIA_SL_SEN1590_REAL18_F.mp4,8.767,곳,4.005,4.505
NIA_SL_SEN1758_REAL18_F.mp4,8.134,곳,3.515,4.21
NIA_SL_SEN1488_REAL18_F.mp4,7.934,곳,3.009,3.509
NIA_SL_SEN1192_REAL18_F.mp4,7.667,곳,3.802,4.285
NIA_SL_SEN1415_REAL18_F.mp4,6.767,곳,2.497,2.997
NIA_SL_SEN1490_REAL18_F.mp4,7.767,곳,3.58,4.08
NIA_SL_SEN1031_REAL18_F.mp4,5.734,곳,3.611,4.403
NIA_SL_SEN1586_REAL18_F.mp4,7.2,곳,4.102,4.602
NIA_SL_SEN1211_REAL18_F.mp4,8.134,곳,3.518,3.932
NIA_SL_SEN1184_REAL18_F.mp4,8.034,곳,5.259,5.765
NIA_SL_SEN1439_REAL18_F.mp4,7.034,곳,2.813,3.207
NIA_SL_SEN1480_REAL18_F.mp4,6.267,곳,2.702,3.202
NIA_SL_SEN1277_REAL18_F.mp4,6.934,곳,2.776,3.054
NIA_SL_SEN0324_REAL18_F.mp4,5.85,곳,2.437,2.896
NIA_SL_SEN1333_REAL18_F.mp4,6.0,곳,2.549,2.906
NIA_SL_SEN0802_REAL18_F.mp4,5.567,곳,2.725,3.116
NIA_SL_SEN0108_REAL18_F.mp4,7.017,곳,2.721,3.178
NIA_SL_SEN1361_REAL18_F.mp4,6.434,곳,3.169,3.49
NIA_SL_SEN1009_REAL18_F.mp4,5.967,곳,3.022,3.573
NIA_SL_SEN1284_REAL18_F.mp4,7.267,곳,3.544,3.901
NIA_SL_SEN1727_REAL18_F.mp4,7.967,곳,3.492,3.992
NIA_SL_SEN1728_REAL18_F.mp4,7.834,곳,3.113,3.706
NIA_SL_SEN1279_REAL18_F.mp4,7.067,곳,2.766,3.073
NIA_SL_SEN0520_REAL18_F.mp4,4.95,곳,3.049,3.647
NIA_SL_SEN1302_REAL18_F.mp4,5.7,곳,3.034,3.412
NIA_SL_SEN1224_REAL18_F.mp4,8.2,곳,4.377,4.684
NIA_SL_SEN1678_REAL18_F.mp4,8.767,곳,2.866,3.503
NIA_SL_SEN0090_REAL18_F.mp4,6.684,곳,2.266,2.73
NIA_SL_SEN1406_REAL18_F.mp4,6.6,곳,3.704,4.204
NIA_SL_SEN1223_REAL18_F.mp4,6.934,곳,4.067,4.403
NIA_SL_SEN1305_REAL18_F.mp4,6.667,곳,3.173,3.551
NIA_SL_SEN0757_REAL18_F.mp4,5.867,곳,1.771,2.271
NIA_SL_SEN1766_REAL18_F.mp4,6.667,곳,3.836,4.455
NIA_SL_SEN1558_REAL18_F.mp4,8.434,곳,3.746,4.246
NIA_SL_SEN0449_REAL18_F.mp4,7.917,다음,3.356,4.014
NIA_SL_SEN1731_REAL18_F.mp4,5.9,다음,3.205,3.841
NIA_SL_SEN1765_REAL18_F.mp4,7.2,다음,4.08,4.665
NIA_SL_SEN1666_REAL18_F.mp4,6.267,다음,3.546,4.415
NIA_SL_SEN1506_REAL18_F.mp4,6.8,다음,3.973,4.473
NIA_SL_SEN1251_REAL18_F.mp4,7.0,다음,3.456,3.999
NIA_SL_SEN1482_REAL18_F.mp4,6.367,다음,3.507,4.122
NIA_SL_SEN1522_REAL18_F.mp4,6.8,다음,3.894,4.549
NIA_SL_SEN1514_REAL18_F.mp4,7.034,다음,3.861,4.499
NIA_SL_SEN1749_REAL18_F.mp4,7.9,다음,4.093,4.754
NIA_SL_SEN1639_REAL18_F.mp4,8.367,다음,4.5,5.309
NIA_SL_SEN1607_REAL18_F.mp4,8.7,다음,4.513,5.378
NIA_SL_SEN1564_REAL18_F.mp4,7.834,다음,4.523,5.403
NIA_SL_SEN1632_REAL18_F.mp4,6.634,다음,3.544,4.241
NIA_SL_SEN1699_REAL18_F.mp4,8.134,다음,3.478,4.21
NIA_SL_SEN1515_REAL18_F.mp4,6.634,다음,3.305,4.124
NIA_SL_SEN1582_REAL18_F.mp4,8.067,다음,4.851,5.61
NIA_SL_SEN1484_REAL18_F.mp4,6.4,다음,3.614,4.245
NIA_SL_SEN1589_REAL18_F.mp4,8.7,다음,4.562,5.365
NIA_SL_SEN1626_REAL18_F.mp4,7.067,다음,3.106,3.881
NIA_SL_SEN1647_REAL18_F.mp4,7.7,다음,3.757,4.411
NIA_SL_SEN1570_REAL18_F.mp4,7.0,다음,3.973,4.792
NIA_SL_SEN1299_REAL18_F.mp4,6.634,다음,3.81,4.382
NIA_SL_SEN1736_REAL18_F.mp4,6.667,다음,4.454,5.649
NIA_SL_SEN1478_REAL18_F.mp4,7.667,다음,3.602,4.43
NIA_SL_SEN1697_REAL18_F.mp4,7.9,다음,3.441,4.464
NIA_SL_SEN1587_REAL18_F.mp4,8.867,다음,4.557,5.311
NIA_SL_SEN1672_REAL18_F.mp4,6.934,다음,3.63,4.319
NIA_SL_SEN1577_REAL18_F.mp4,8.334,다음,4.29,5.101
NIA_SL_SEN1483_REAL18_F.mp4,6.634,다음,3.463,4.209
NIA_SL_SEN1663_REAL18_F.mp4,6.267,다음,3.237,3.909
NIA_SL_SEN1531_REAL18_F.mp4,6.9,다음,3.647,4.409
NIA_SL_SEN1581_REAL18_F.mp4,6.3,다음,3.455,4.24
NIA_SL_SEN1500_REAL18_F.mp4,8.0,다음,3.973,4.585
NIA_SL_SEN1574_REAL18_F.mp4,7.967,다음,4.94,5.647
NIA_SL_SEN1519_REAL18_F.mp4,8.834,다음,4.845,5.254
NIA_SL_SEN1566_REAL18_F.mp4,8.4,다음,4.474,5.058
NIA_SL_SEN1563_REAL18_F.mp4,6.767,다음,3.783,4.283
NIA_SL_SEN1676_REAL18_F.mp4,7.067,다음,4.037,4.683
NIA_SL_SEN1268_REAL18_F.mp4,6.7,다음,3.066,3.566
NIA_SL_SEN1756_REAL18_F.mp4,7.434,다음,4.831,6.111
NIA_SL_SEN1680_REAL18_F.mp4,7.967,다음,4.006,4.823
NIA_SL_SEN1606_REAL18_F.mp4,6.867,다음,4.731,5.96
NIA_SL_SEN1477_REAL18_F.mp4,7.2,다음,3.414,4.07
NIA_SL_SEN1611_REAL18_F.mp4,6.134,다음,2.873,3.519
NIA_SL_SEN1664_REAL18_F.mp4,6.1,다음,2.915,3.501
NIA_SL_SEN1489_REAL18_F.mp4,8.1,다음,4.076,4.576
NIA_SL_SEN1705_REAL18_F.mp4,5.167,다음,2.886,4.209
NIA_SL_SEN1567_REAL18_F.mp4,8.234,다음,4.147,4.82
NIA_SL_SEN1652_REAL18_F.mp4,5.8,다음,2.719,3.451
NIA_SL_SEN1471_REAL18_F.mp4,7.034,다음,4.133,4.928
NIA_SL_SEN1509_REAL18_F.mp4,8.534,다음,4.412,5.133
NIA_SL_SEN1646_REAL18_F.mp4,7.034,다음,3.356,4.002
NIA_SL_SEN1714_REAL18_F.mp4,6.767,다음,4.063,4.69
NIA_SL_SEN1263_REAL18_F.mp4,7.967,다음,3.48,4.224
NIA_SL_SEN1618_REAL18_F.mp4,7.334,다음,3.063,3.86
NIA_SL_SEN1545_REAL18_F.mp4,5.6,다음,3.427,4.307
NIA_SL_SEN1497_REAL18_F.mp4,8.634,다음,4.038,4.987
NIA_SL_SEN1720_REAL18_F.mp4,7.167,다음,3.903,4.666
NIA_SL_SEN1499_REAL18_F.mp4,8.3,다음,4.032,4.989
NIA_SL_SEN1313_REAL18_F.mp4,6.7,다음,3.285,3.785
NIA_SL_SEN1709_REAL18_F.mp4,7.334,다음,2.969,3.791
NIA_SL_SEN1704_REAL18_F.mp4,6.4,다음,2.992,3.916
NIA_SL_SEN1688_REAL18_F.mp4,8.3,다음,4.253,5.096
NIA_SL_SEN1642_REAL18_F.mp4,6.534,다음,3.676,4.288
NIA_SL_SEN1266_REAL18_F.mp4,8.834,다음,4.717,5.375
NIA_SL_SEN1462_REAL18_F.mp4,6.2,다음,3.303,3.907
NIA_SL_SEN1724_REAL18_F.mp4,7.034,다음,3.838,4.567
NIA_SL_SEN1708_REAL18_F.mp4,7.967,다음,3.254,4.254
NIA_SL_SEN1280_REAL18_F.mp4,7.834,다음,4.096,4.689
NIA_SL_SEN1304_REAL18_F.mp4,7.0,다음,2.635,3.135
NIA_SL_SEN1732_REAL18_F.mp4,7.534,다음,4.448,5.007
NIA_SL_SEN1740_REAL18_F.mp4,8.634,다음,4.531,5.319
NIA_SL_SEN1755_REAL18_F.mp4,7.334,다음,4.253,5.007
NIA_SL_SEN1637_REAL18_F.mp4,6.734,다음,2.885,3.668
NIA_SL_SEN1681_REAL18_F.mp4,7.367,다음,4.423,5.12
NIA_SL_SEN1315_REAL18_F.mp4,7.4,다음,3.157,3.686
NIA_SL_SEN1526_REAL18_F.mp4,7.034,다음,4.654,5.154
NIA_SL_SEN1603_REAL18_F.mp4,7.2,다음,3.868,4.809
NIA_SL_SEN1253_REAL18_F.mp4,6.967,다음,3.33,3.945
NIA_SL_SEN0453_REAL18_F.mp4,6.45,다음,3.061,3.704
NIA_SL_SEN1746_REAL18_F.mp4,6.634,다음,4.54,5.651
NIA_SL_SEN1248_REAL18_F.mp4,7.134,다음,4.318,4.89
NIA_SL_SEN1520_REAL18_F.mp4,7.567,다음,4.023,4.523
NIA_SL_SEN1300_REAL18_F.mp4,6.0,다음,2.463,2.798
NIA_SL_SEN1320_REAL18_F.mp4,7.167,다음,3.188,3.674
NIA_SL_SEN1616_REAL18_F.mp4,7.2,다음,3.232,4.02
NIA_SL_SEN1529_REAL18_F.mp4,8.7,다음,4.518,5.277
NIA_SL_SEN1554_REAL18_F.mp4,8.4,다음,5.18,6.024
NIA_SL_SEN1496_REAL18_F.mp4,7.367,다음,4.572,5.262
NIA_SL_SEN1556_REAL18_F.mp4,8.534,다음,4.281,5.166
NIA_SL_SEN1690_REAL18_F.mp4,8.167,다음,4.24,4.946
NIA_SL_SEN1466_REAL18_F.mp4,6.467,다음,2.604,3.484
NIA_SL_SEN0448_REAL18_F.mp4,7.184,다음,3.594,4.166
NIA_SL_SEN1615_REAL18_F.mp4,5.967,다음,3.051,3.822
NIA_SL_SEN1481_REAL18_F.mp4,7.167,다음,3.972,4.685
NIA_SL_SEN1498_REAL18_F.mp4,8.734,다음,4.638,5.138
NIA_SL_SEN1737_REAL18_F.mp4,8.667,다음,4.642,5.413
NIA_SL_SEN1744_REAL18_F.mp4,7.5,다음,3.88,4.685
NIA_SL_SEN1700_REAL18_F.mp4,8.234,다음,4.732,5.549
NIA_SL_SEN1712_REAL18_F.mp4,7.934,다음,4.611,5.332
NIA_SL_SEN1665_REAL18_F.mp4,6.4,다음,3.499,4.136
NIA_SL_SEN1741_REAL18_F.mp4,5.867,다음,2.773,3.697
NIA_SL_SEN0446_REAL18_F.mp4,7.25,다음,3.574,4.146
NIA_SL_SEN1723_REAL18_F.mp4,7.634,다음,4.286,5.023
NIA_SL_SEN1738_REAL18_F.mp4,7.9,다음,4.103,4.73
NIA_SL_SEN1762_REAL18_F.mp4,6.834,다음,3.688,4.383
NIA_SL_SEN1658_REAL18_F.mp4,7.367,다음,3.423,4.077
NIA_SL_SEN1476_REAL18_F.mp4,7.2,다음,3.578,4.078
NIA_SL_SEN1638_REAL18_F.mp4,7.567,다음,3.46,4.32
NIA_SL_SEN1620_REAL18_F.mp4,5.734,다음,2.971,3.768
NIA_SL_SEN1583_REAL18_F.mp4,7.5,다음,4.059,4.887
NIA_SL_SEN0445_REAL18_F.mp4,6.617,다음,3.213,3.785
NIA_SL_SEN1322_REAL18_F.mp4,6.8,다음,2.879,3.422
NIA_SL_SEN0272_REAL18_F.mp4,4.817,다음,1.537,2.447
NIA_SL_SEN1521_REAL18_F.mp4,6.667,다음,4.132,4.753
NIA_SL_SEN1702_REAL18_F.mp4,6.4,다음,3.146,3.875
NIA_SL_SEN1627_REAL18_F.mp4,6.367,다음,2.569,3.412
NIA_SL_SEN1760_REAL18_F.mp4,7.134,다음,3.388,4.041
NIA_SL_SEN1767_REAL18_F.mp4,8.367,다음,4.341,5.223
NIA_SL_SEN1605_REAL18_F.mp4,7.1,다음,3.819,4.514
NIA_SL_SEN1504_REAL18_F.mp4,6.434,다음,3.353,3.992
NIA_SL_SEN1659_REAL18_F.mp4,7.667,다음,3.423,4.318
NIA_SL_SEN1764_REAL18_F.mp4,7.3,다음,4.384,5.011
NIA_SL_SEN1501_REAL18_F.mp4,6.767,다음,4.12,4.989
NIA_SL_SEN1293_REAL18_F.mp4,7.234,다음,3.749,4.593
NIA_SL_SEN1706_REAL18_F.mp4,6.934,다음,2.535,3.527
NIA_SL_SEN1660_REAL18_F.mp4,8.167,다음,3.854,4.766
NIA_SL_SEN1648_REAL18_F.mp4,7.434,다음,3.423,4.198
NIA_SL_SEN1523_REAL18_F.mp4,6.467,다음,3.552,4.164
NIA_SL_SEN1655_REAL18_F.mp4,5.767,다음,2.634,3.357
NIA_SL_SEN1516_REAL18_F.mp4,7.1,다음,4.608,5.341
NIA_SL_SEN1568_REAL18_F.mp4,8.067,다음,4.342,4.842
NIA_SL_SEN1591_REAL18_F.mp4,6.2,다음,3.356,4.257
NIA_SL_SEN1643_REAL18_F.mp4,6.234,다음,3.136,3.799
NIA_SL_SEN0092_REAL18_F.mp4,6.25,다음,2.094,2.845
NIA_SL_SEN1535_REAL18_F.mp4,5.8,다음,3.441,4.703
NIA_SL_SEN1559_REAL18_F.mp4,7.967,다음,3.951,4.738
NIA_SL_SEN1272_REAL18_F.mp4,6.9,다음,2.957,3.457
NIA_SL_SEN1624_REAL18_F.mp4,6.3,다음,3.21,4.01
NIA_SL_SEN1726_REAL18_F.mp4,8.034,다음,3.914,4.541
NIA_SL_SEN1270_REAL18_F.mp4,7.067,다음,3.067,3.567
NIA_SL_SEN1675_REAL18_F.mp4,6.967,다음,3.456,4.231
NIA_SL_SEN1594_REAL18_F.mp4,7.8,다음,4.653,5.456
NIA_SL_SEN1674_REAL18_F.mp4,6.634,다음,3.287,4.036
NIA_SL_SEN1527_REAL18_F.mp4,8.367,다음,4.608,5.22
NIA_SL_SEN1292_REAL18_F.mp4,6.9,다음,3.425,4.211
NIA_SL_SEN1692_REAL18_F.mp4,7.434,다음,3.847,4.647
NIA_SL_SEN1255_REAL18_F.mp4,7.867,다음,4.043,4.701
NIA_SL_SEN1695_REAL18_F.mp4,5.9,다음,3.536,4.731
NIA_SL_SEN1274_REAL18_F.mp4,7.867,다음,3.239,3.703
NIA_SL_SEN1748_REAL18_F.mp4,8.3,다음,4.409,5.028
NIA_SL_SEN1649_REAL18_F.mp4,7.4,다음,3.43,3.964
NIA_SL_SEN1259_REAL18_F.mp4,8.734,다음,5.61,6.203
NIA_SL_SEN1718_REAL18_F.mp4,8.967,다음,4.635,5.517
NIA_SL_SEN1278_REAL18_F.mp4,7.367,다음,3.844,4.344
NIA_SL_SEN1473_REAL18_F.mp4,6.5,다음,3.583,4.189
NIA_SL_SEN1719_REAL18_F.mp4,9.134,다음,4.65,5.498
NIA_SL_SEN1560_REAL18_F.mp4,7.634,다음,4.815,5.405
NIA_SL_SEN1757_REAL18_F.mp4,8.3,다음,3.985,4.799
NIA_SL_SEN1635_REAL18_F.mp4,6.367,다음,3.569,4.292
NIA_SL_SEN1742_REAL18_F.mp4,7.834,다음,4.358,5.011
NIA_SL_SEN1503_REAL18_F.mp4,7.067,다음,3.707,4.485
NIA_SL_SEN1289_REAL18_F.mp4,6.6,다음,3.612,4.198
NIA_SL_SEN0444_REAL18_F.mp4,7.684,다음,4.352,5.189
NIA_SL_SEN1604_REAL18_F.mp4,6.167,다음,3.149,3.963
NIA_SL_SEN1621_REAL18_F.mp4,6.534,다음,3.393,4.108
NIA_SL_SEN1571_REAL18_F.mp4,6.367,다음,3.631,4.342
NIA_SL_SEN1550_REAL18_F.mp4,5.5,다음,2.378,3.214
NIA_SL_SEN1532_REAL18_F.mp4,8.034,다음,4.633,5.526
NIA_SL_SEN1668_REAL18_F.mp4,8.967,다음,4.551,5.291
NIA_SL_SEN1696_REAL18_F.mp4,7.667,다음,3.277,4.197
NIA_SL_SEN1711_REAL18_F.mp4,7.834,다음,4.588,5.275
NIA_SL_SEN1768_REAL18_F.mp4,8.2,다음,4.293,5.014
NIA_SL_SEN1634_REAL18_F.mp4,7.034,다음,3.841,4.556
NIA_SL_SEN1538_REAL18_F.mp4,7.4,다음,3.13,3.949
NIA_SL_SEN1507_REAL18_F.mp4,8.767,다음,4.441,5.105
NIA_SL_SEN1260_REAL18_F.mp4,7.8,다음,4.547,5.355
NIA_SL_SEN1729_REAL18_F.mp4,8.367,다음,4.264,4.866
